id,predicted_probability
test_id_15675,0.89
test_id_15676,0.91
test_id_15677,0.92
test_id_15678,0.86
test_id_15679,0.97
test_id_15680,0.93
test_id_15681,0.88
test_id_15682,0.5
test_id_15683,0.72
test_id_15684,0.77
test_id_15685,0.7
test_id_15686,0.44
test_id_15687,0.91
test_id_15688,0.58
test_id_15689,0.54
test_id_15690,0.86
test_id_15691,0.7
test_id_15692,0.89
test_id_15693,0.82
test_id_15694,0.98
test_id_15695,0.81
test_id_15696,0.83
test_id_15697,0.77
test_id_15698,0.75
test_id_15699,0.69
test_id_15700,0.92
test_id_15701,0.77
test_id_15702,0.82
test_id_15703,0.66
test_id_15704,0.98
test_id_15705,0.8
test_id_15706,0.84
test_id_15707,0.78
test_id_15708,0.57
test_id_15709,0.85
test_id_15710,0.8
test_id_15711,0.87
test_id_15712,0.53
test_id_15713,0.7
test_id_15714,0.8
test_id_15715,0.8
test_id_15716,0.66
test_id_15717,0.83
test_id_15718,0.96
test_id_15719,0.79
test_id_15720,0.83
test_id_15721,0.76
test_id_15722,0.59
test_id_15723,0.92
test_id_15724,0.77
test_id_15725,0.51
test_id_15726,0.93
test_id_15727,0.82
test_id_15728,0.83
test_id_15729,1.0
test_id_15730,0.81
test_id_15731,0.63
test_id_15732,0.79
test_id_15733,0.71
test_id_15734,0.52
test_id_15735,0.78
test_id_15736,0.9
test_id_15737,0.87
test_id_15738,0.8
test_id_15739,0.77
test_id_15740,0.64
test_id_15741,0.74
test_id_15742,0.75
test_id_15743,0.83
test_id_15744,0.84
test_id_15745,0.84
test_id_15746,0.88
test_id_15747,0.73
test_id_15748,0.6
test_id_15749,0.94
test_id_15750,0.91
test_id_15751,0.93
test_id_15752,0.75
test_id_15753,0.87
test_id_15754,0.71
test_id_15755,0.58
test_id_15756,0.62
test_id_15757,0.75
test_id_15758,0.9
test_id_15759,0.44
test_id_15760,0.69
test_id_15761,0.63
test_id_15762,0.61
test_id_15763,0.78
test_id_15764,0.92
test_id_15765,0.7
test_id_15766,0.91
test_id_15767,0.59
test_id_15768,0.9
test_id_15769,0.86
test_id_15770,0.7
test_id_15771,0.96
test_id_15772,0.94
test_id_15773,0.73
test_id_15774,0.85
test_id_15775,0.78
test_id_15776,0.75
test_id_15777,0.71
test_id_15778,0.82
test_id_15779,0.86
test_id_15780,0.71
test_id_15781,0.77
test_id_15782,0.77
test_id_15783,0.84
test_id_15784,0.94
test_id_15785,0.91
test_id_15786,0.62
test_id_15787,0.95
test_id_15788,0.85
test_id_15789,0.71
test_id_15790,0.55
test_id_15791,0.84
test_id_15792,0.79
test_id_15793,0.74
test_id_15794,0.97
test_id_15795,0.84
test_id_15796,0.63
test_id_15797,0.84
test_id_15798,0.8
test_id_15799,0.72
test_id_15800,0.95
test_id_15801,0.91
test_id_15802,0.91
test_id_15803,0.95
test_id_15804,0.84
test_id_15805,0.87
test_id_15806,0.7
test_id_15807,0.77
test_id_15808,0.76
test_id_15809,0.69
test_id_15810,0.87
test_id_15811,0.87
test_id_15812,0.47
test_id_15813,0.9
test_id_15814,0.67
test_id_15815,0.86
test_id_15816,0.8
test_id_15817,0.8
test_id_15818,0.75
test_id_15819,0.39
test_id_15820,0.88
test_id_15821,0.76
test_id_15822,0.79
test_id_15823,0.94
test_id_15824,0.84
test_id_15825,0.88
test_id_15826,0.93
test_id_15827,0.77
test_id_15828,0.93
test_id_15829,0.85
test_id_15830,0.88
test_id_15831,0.83
test_id_15832,0.79
test_id_15833,0.67
test_id_15834,0.81
test_id_15835,0.7
test_id_15836,0.98
test_id_15837,0.75
test_id_15838,0.58
test_id_15839,0.94
test_id_15840,0.92
test_id_15841,0.69
test_id_15842,0.62
test_id_15843,0.68
test_id_15844,0.96
test_id_15845,0.92
test_id_15846,0.78
test_id_15847,0.76
test_id_15848,0.87
test_id_15849,0.86
test_id_15850,0.76
test_id_15851,0.97
test_id_15852,0.77
test_id_15853,0.72
test_id_15854,0.77
test_id_15855,0.91
test_id_15856,0.76
test_id_15857,0.81
test_id_15858,0.89
test_id_15859,0.68
test_id_15860,0.77
test_id_15861,0.79
test_id_15862,1.0
test_id_15863,0.77
test_id_15864,0.82
test_id_15865,0.83
test_id_15866,0.94
test_id_15867,0.73
test_id_15868,0.62
test_id_15869,0.9
test_id_15870,0.72
test_id_15871,0.88
test_id_15872,0.83
test_id_15873,0.87
test_id_15874,0.87
test_id_15875,0.69
test_id_15876,0.69
test_id_15877,0.67
test_id_15878,0.95
test_id_15879,0.79
test_id_15880,0.9
test_id_15881,0.89
test_id_15882,0.87
test_id_15883,0.94
test_id_15884,0.86
test_id_15885,0.79
test_id_15886,0.64
test_id_15887,0.91
test_id_15888,0.77
test_id_15889,0.95
test_id_15890,0.87
test_id_15891,0.63
test_id_15892,0.82
test_id_15893,0.66
test_id_15894,0.76
test_id_15895,0.68
test_id_15896,0.32
test_id_15897,0.76
test_id_15898,0.84
test_id_15899,0.75
test_id_15900,0.89
test_id_15901,0.66
test_id_15902,0.62
test_id_15903,0.78
test_id_15904,0.79
test_id_15905,0.97
test_id_15906,0.87
test_id_15907,0.48
test_id_15908,0.67
test_id_15909,0.72
test_id_15910,0.77
test_id_15911,0.92
test_id_15912,0.91
test_id_15913,0.67
test_id_15914,0.92
test_id_15915,0.77
test_id_15916,0.6
test_id_15917,0.88
test_id_15918,0.71
test_id_15919,0.6
test_id_15920,0.77
test_id_15921,0.62
test_id_15922,0.8
test_id_15923,0.53
test_id_15924,0.75
test_id_15925,0.92
test_id_15926,0.7
test_id_15927,0.79
test_id_15928,0.72
test_id_15929,0.9
test_id_15930,0.63
test_id_15931,0.62
test_id_15932,0.83
test_id_15933,0.8
test_id_15934,0.67
test_id_15935,0.9
test_id_15936,0.89
test_id_15937,0.65
test_id_15938,0.9
test_id_15939,0.46
test_id_15940,0.66
test_id_15941,0.87
test_id_15942,0.75
test_id_15943,0.69
test_id_15944,0.74
test_id_15945,0.95
test_id_15946,0.72
test_id_15947,0.81
test_id_15948,0.76
test_id_15949,0.83
test_id_15950,0.93
test_id_15951,0.91
test_id_15952,0.74
test_id_15953,0.87
test_id_15954,0.53
test_id_15955,0.88
test_id_15956,0.72
test_id_15957,0.8
test_id_15958,0.74
test_id_15959,0.69
test_id_15960,0.5
test_id_15961,0.94
test_id_15962,0.85
test_id_15963,0.81
test_id_15964,0.89
test_id_15965,0.83
test_id_15966,0.74
test_id_15967,0.87
test_id_15968,0.59
test_id_15969,0.84
test_id_15970,0.78
test_id_15971,0.89
test_id_15972,0.83
test_id_15973,1.0
test_id_15974,0.66
test_id_15975,0.88
test_id_15976,0.83
test_id_15977,0.73
test_id_15978,0.9
test_id_15979,0.54
test_id_15980,0.71
test_id_15981,0.77
test_id_15982,0.94
test_id_15983,0.98
test_id_15984,0.52
test_id_15985,0.85
test_id_15986,0.85
test_id_15987,0.57
test_id_15988,0.54
test_id_15989,0.89
test_id_15990,0.92
test_id_15991,0.96
test_id_15992,0.67
test_id_15993,0.71
test_id_15994,0.86
test_id_15995,0.83
test_id_15996,0.78
test_id_15997,0.89
test_id_15998,0.6
test_id_15999,0.91
test_id_16000,0.73
test_id_16001,0.81
test_id_16002,0.95
test_id_16003,0.82
test_id_16004,0.74
test_id_16005,0.95
test_id_16006,0.77
test_id_16007,0.8
test_id_16008,0.7
test_id_16009,0.93
test_id_16010,0.58
test_id_16011,0.84
test_id_16012,0.9
test_id_16013,0.79
test_id_16014,0.81
test_id_16015,0.64
test_id_16016,0.91
test_id_16017,0.7
test_id_16018,0.66
test_id_16019,0.91
test_id_16020,0.74
test_id_16021,0.79
test_id_16022,0.9
test_id_16023,0.84
test_id_16024,0.74
test_id_16025,0.96
test_id_16026,0.65
test_id_16027,0.71
test_id_16028,0.6
test_id_16029,0.86
test_id_16030,0.83
test_id_16031,0.83
test_id_16032,0.95
test_id_16033,0.63
test_id_16034,0.75
test_id_16035,0.71
test_id_16036,0.92
test_id_16037,0.77
test_id_16038,0.59
test_id_16039,0.63
test_id_16040,0.67
test_id_16041,0.91
test_id_16042,0.76
test_id_16043,0.71
test_id_16044,0.89
test_id_16045,0.83
test_id_16046,0.33
test_id_16047,0.7
test_id_16048,0.87
test_id_16049,0.73
test_id_16050,0.79
test_id_16051,0.88
test_id_16052,0.78
test_id_16053,0.87
test_id_16054,0.64
test_id_16055,0.72
test_id_16056,0.73
test_id_16057,0.76
test_id_16058,0.78
test_id_16059,0.93
test_id_16060,0.67
test_id_16061,0.65
test_id_16062,0.8
test_id_16063,0.51
test_id_16064,0.81
test_id_16065,0.65
test_id_16066,0.91
test_id_16067,0.59
test_id_16068,0.86
test_id_16069,0.64
test_id_16070,0.59
test_id_16071,0.58
test_id_16072,0.7
test_id_16073,0.63
test_id_16074,0.83
test_id_16075,0.87
test_id_16076,0.67
test_id_16077,0.84
test_id_16078,0.56
test_id_16079,0.93
test_id_16080,0.72
test_id_16081,0.54
test_id_16082,0.75
test_id_16083,0.94
test_id_16084,0.84
test_id_16085,0.79
test_id_16086,0.75
test_id_16087,0.81
test_id_16088,0.83
test_id_16089,0.99
test_id_16090,0.8
test_id_16091,0.83
test_id_16092,0.71
test_id_16093,0.82
test_id_16094,0.95
test_id_16095,0.86
test_id_16096,0.77
test_id_16097,0.79
test_id_16098,0.88
test_id_16099,0.86
test_id_16100,0.5
test_id_16101,0.62
test_id_16102,0.91
test_id_16103,0.84
test_id_16104,0.8
test_id_16105,0.67
test_id_16106,0.85
test_id_16107,0.76
test_id_16108,0.91
test_id_16109,0.3
test_id_16110,0.79
test_id_16111,0.67
test_id_16112,0.71
test_id_16113,0.77
test_id_16114,0.71
test_id_16115,0.59
test_id_16116,0.98
test_id_16117,0.93
test_id_16118,0.64
test_id_16119,0.79
test_id_16120,0.65
test_id_16121,0.96
test_id_16122,0.67
test_id_16123,0.84
test_id_16124,0.56
test_id_16125,0.73
test_id_16126,0.86
test_id_16127,0.9
test_id_16128,0.55
test_id_16129,0.92
test_id_16130,0.77
test_id_16131,0.81
test_id_16132,0.84
test_id_16133,0.65
test_id_16134,0.69
test_id_16135,0.46
test_id_16136,0.85
test_id_16137,0.78
test_id_16138,0.65
test_id_16139,0.94
test_id_16140,0.78
test_id_16141,0.96
test_id_16142,0.93
test_id_16143,0.73
test_id_16144,0.72
test_id_16145,0.84
test_id_16146,0.79
test_id_16147,0.9
test_id_16148,0.74
test_id_16149,0.93
test_id_16150,0.78
test_id_16151,0.57
test_id_16152,0.62
test_id_16153,0.78
test_id_16154,0.72
test_id_16155,0.51
test_id_16156,0.84
test_id_16157,0.82
test_id_16158,0.71
test_id_16159,0.75
test_id_16160,0.6
test_id_16161,0.88
test_id_16162,0.86
test_id_16163,0.91
test_id_16164,0.82
test_id_16165,0.89
test_id_16166,0.77
test_id_16167,0.82
test_id_16168,0.96
test_id_16169,0.9
test_id_16170,0.85
test_id_16171,0.89
test_id_16172,0.96
test_id_16173,0.71
test_id_16174,0.89
test_id_16175,0.74
test_id_16176,0.99
test_id_16177,0.82
test_id_16178,0.93
test_id_16179,0.62
test_id_16180,0.86
test_id_16181,0.83
test_id_16182,0.86
test_id_16183,0.75
test_id_16184,0.78
test_id_16185,0.8
test_id_16186,0.72
test_id_16187,0.64
test_id_16188,0.9
test_id_16189,0.63
test_id_16190,0.95
test_id_16191,0.82
test_id_16192,0.86
test_id_16193,0.51
test_id_16194,0.71
test_id_16195,0.94
test_id_16196,0.83
test_id_16197,0.95
test_id_16198,0.92
test_id_16199,0.97
test_id_16200,0.56
test_id_16201,0.83
test_id_16202,0.82
test_id_16203,0.9
test_id_16204,0.97
test_id_16205,0.87
test_id_16206,0.81
test_id_16207,0.77
test_id_16208,0.87
test_id_16209,0.48
test_id_16210,0.94
test_id_16211,0.71
test_id_16212,0.88
test_id_16213,0.66
test_id_16214,0.77
test_id_16215,0.71
test_id_16216,0.85
test_id_16217,0.83
test_id_16218,0.52
test_id_16219,0.48
test_id_16220,0.74
test_id_16221,0.91
test_id_16222,0.91
test_id_16223,0.6
test_id_16224,0.9
test_id_16225,0.78
test_id_16226,0.94
test_id_16227,0.87
test_id_16228,0.59
test_id_16229,0.51
test_id_16230,0.57
test_id_16231,0.95
test_id_16232,0.6
test_id_16233,0.85
test_id_16234,0.58
test_id_16235,0.87
test_id_16236,0.97
test_id_16237,0.64
test_id_16238,0.96
test_id_16239,0.87
test_id_16240,0.74
test_id_16241,0.99
test_id_16242,0.7
test_id_16243,0.82
test_id_16244,0.8
test_id_16245,0.84
test_id_16246,0.81
test_id_16247,0.86
test_id_16248,0.77
test_id_16249,0.74
test_id_16250,0.82
test_id_16251,0.83
test_id_16252,0.51
test_id_16253,0.86
test_id_16254,0.86
test_id_16255,0.68
test_id_16256,0.97
test_id_16257,0.84
test_id_16258,0.98
test_id_16259,0.95
test_id_16260,0.48
test_id_16261,0.96
test_id_16262,0.82
test_id_16263,0.83
test_id_16264,0.95
test_id_16265,0.73
test_id_16266,0.88
test_id_16267,0.81
test_id_16268,0.73
test_id_16269,0.93
test_id_16270,0.76
test_id_16271,0.48
test_id_16272,0.87
test_id_16273,0.79
test_id_16274,0.72
test_id_16275,0.96
test_id_16276,0.74
test_id_16277,0.6
test_id_16278,0.96
test_id_16279,0.96
test_id_16280,0.95
test_id_16281,0.79
test_id_16282,0.6
test_id_16283,0.66
test_id_16284,0.87
test_id_16285,0.6
test_id_16286,0.92
test_id_16287,0.73
test_id_16288,0.97
test_id_16289,0.55
test_id_16290,0.7
test_id_16291,0.93
test_id_16292,0.71
test_id_16293,0.36
test_id_16294,0.89
test_id_16295,0.71
test_id_16296,0.64
test_id_16297,0.99
test_id_16298,0.59
test_id_16299,0.61
test_id_16300,0.94
test_id_16301,0.73
test_id_16302,0.88
test_id_16303,0.75
test_id_16304,0.7
test_id_16305,0.68
test_id_16306,0.76
test_id_16307,0.98
test_id_16308,0.85
test_id_16309,0.73
test_id_16310,0.55
test_id_16311,0.94
test_id_16312,0.75
test_id_16313,0.89
test_id_16314,0.95
test_id_16315,0.91
test_id_16316,0.69
test_id_16317,0.89
test_id_16318,0.85
test_id_16319,0.89
test_id_16320,0.68
test_id_16321,0.85
test_id_16322,0.87
test_id_16323,0.86
test_id_16324,0.85
test_id_16325,0.57
test_id_16326,0.69
test_id_16327,0.68
test_id_16328,0.87
test_id_16329,0.94
test_id_16330,0.65
test_id_16331,0.71
test_id_16332,0.67
test_id_16333,0.98
test_id_16334,0.52
test_id_16335,0.41
test_id_16336,0.78
test_id_16337,0.94
test_id_16338,0.36
test_id_16339,0.82
test_id_16340,0.81
test_id_16341,0.87
test_id_16342,0.39
test_id_16343,0.69
test_id_16344,0.86
test_id_16345,0.55
test_id_16346,0.79
test_id_16347,0.63
test_id_16348,0.67
test_id_16349,0.57
test_id_16350,0.93
test_id_16351,0.96
test_id_16352,0.81
test_id_16353,0.75
test_id_16354,0.91
test_id_16355,0.88
test_id_16356,0.64
test_id_16357,0.68
test_id_16358,0.66
test_id_16359,0.9
test_id_16360,0.7
test_id_16361,0.79
test_id_16362,0.62
test_id_16363,0.94
test_id_16364,0.64
test_id_16365,0.64
test_id_16366,0.84
test_id_16367,0.76
test_id_16368,0.88
test_id_16369,0.67
test_id_16370,0.51
test_id_16371,0.81
test_id_16372,0.69
test_id_16373,0.85
test_id_16374,0.67
test_id_16375,0.88
test_id_16376,0.61
test_id_16377,0.75
test_id_16378,0.94
test_id_16379,0.91
test_id_16380,0.87
test_id_16381,0.85
test_id_16382,0.97
test_id_16383,0.86
test_id_16384,0.56
test_id_16385,0.73
test_id_16386,0.65
test_id_16387,0.88
test_id_16388,0.93
test_id_16389,0.88
test_id_16390,0.98
test_id_16391,0.97
test_id_16392,0.64
test_id_16393,0.97
test_id_16394,0.61
test_id_16395,0.64
test_id_16396,0.86
test_id_16397,0.79
test_id_16398,0.95
test_id_16399,0.71
test_id_16400,0.63
test_id_16401,0.93
test_id_16402,0.73
test_id_16403,0.84
test_id_16404,0.43
test_id_16405,0.62
test_id_16406,0.91
test_id_16407,0.87
test_id_16408,0.8
test_id_16409,0.88
test_id_16410,0.91
test_id_16411,0.94
test_id_16412,0.82
test_id_16413,0.62
test_id_16414,0.54
test_id_16415,0.96
test_id_16416,0.78
test_id_16417,0.81
test_id_16418,0.91
test_id_16419,0.99
test_id_16420,0.89
test_id_16421,0.52
test_id_16422,0.88
test_id_16423,0.95
test_id_16424,0.7
test_id_16425,0.74
test_id_16426,0.84
test_id_16427,0.76
test_id_16428,0.78
test_id_16429,0.61
test_id_16430,0.93
test_id_16431,0.6
test_id_16432,0.91
test_id_16433,0.88
test_id_16434,0.97
test_id_16435,0.81
test_id_16436,0.9
test_id_16437,0.69
test_id_16438,0.88
test_id_16439,0.98
test_id_16440,0.64
test_id_16441,0.48
test_id_16442,0.96
test_id_16443,0.56
test_id_16444,0.62
test_id_16445,0.34
test_id_16446,0.95
test_id_16447,0.91
test_id_16448,0.85
test_id_16449,0.83
test_id_16450,0.78
test_id_16451,0.77
test_id_16452,0.54
test_id_16453,0.79
test_id_16454,0.92
test_id_16455,0.85
test_id_16456,0.92
test_id_16457,0.82
test_id_16458,0.7
test_id_16459,0.95
test_id_16460,0.77
test_id_16461,0.98
test_id_16462,0.83
test_id_16463,0.77
test_id_16464,0.92
test_id_16465,0.81
test_id_16466,0.4
test_id_16467,0.61
test_id_16468,0.86
test_id_16469,0.42
test_id_16470,0.75
test_id_16471,0.92
test_id_16472,0.77
test_id_16473,0.81
test_id_16474,0.82
test_id_16475,0.92
test_id_16476,0.69
test_id_16477,0.66
test_id_16478,0.83
test_id_16479,0.89
test_id_16480,0.92
test_id_16481,0.92
test_id_16482,0.74
test_id_16483,0.87
test_id_16484,0.89
test_id_16485,0.81
test_id_16486,0.87
test_id_16487,0.84
test_id_16488,0.86
test_id_16489,0.88
test_id_16490,0.64
test_id_16491,0.84
test_id_16492,0.57
test_id_16493,0.71
test_id_16494,0.62
test_id_16495,0.88
test_id_16496,0.71
test_id_16497,0.92
test_id_16498,0.71
test_id_16499,0.91
test_id_16500,0.56
test_id_16501,0.57
test_id_16502,0.74
test_id_16503,0.72
test_id_16504,0.89
test_id_16505,0.64
test_id_16506,0.61
test_id_16507,0.84
test_id_16508,0.75
test_id_16509,0.82
test_id_16510,0.63
test_id_16511,0.85
test_id_16512,0.86
test_id_16513,0.94
test_id_16514,0.44
test_id_16515,0.95
test_id_16516,0.87
test_id_16517,0.71
test_id_16518,0.84
test_id_16519,0.66
test_id_16520,0.51
test_id_16521,0.48
test_id_16522,0.82
test_id_16523,0.78
test_id_16524,0.77
test_id_16525,0.57
test_id_16526,0.73
test_id_16527,0.78
test_id_16528,0.77
test_id_16529,0.87
test_id_16530,0.71
test_id_16531,0.91
test_id_16532,0.69
test_id_16533,0.92
test_id_16534,0.69
test_id_16535,0.97
test_id_16536,0.91
test_id_16537,0.8
test_id_16538,0.91
test_id_16539,0.91
test_id_16540,0.89
test_id_16541,0.84
test_id_16542,0.85
test_id_16543,0.8
test_id_16544,0.95
test_id_16545,0.93
test_id_16546,0.84
test_id_16547,0.98
test_id_16548,0.9
test_id_16549,0.67
test_id_16550,0.87
test_id_16551,0.84
test_id_16552,0.91
test_id_16553,0.54
test_id_16554,0.88
test_id_16555,0.98
test_id_16556,0.93
test_id_16557,0.82
test_id_16558,0.83
test_id_16559,0.9
test_id_16560,0.65
test_id_16561,0.79
test_id_16562,0.45
test_id_16563,0.87
test_id_16564,0.77
test_id_16565,0.91
test_id_16566,0.61
test_id_16567,0.7
test_id_16568,0.82
test_id_16569,0.76
test_id_16570,0.94
test_id_16571,0.84
test_id_16572,0.84
test_id_16573,0.84
test_id_16574,0.72
test_id_16575,0.75
test_id_16576,0.89
test_id_16577,0.71
test_id_16578,0.73
test_id_16579,0.89
test_id_16580,0.74
test_id_16581,0.87
test_id_16582,0.5
test_id_16583,0.74
test_id_16584,0.86
test_id_16585,0.92
test_id_16586,0.6
test_id_16587,0.8
test_id_16588,0.93
test_id_16589,0.76
test_id_16590,0.84
test_id_16591,0.78
test_id_16592,0.91
test_id_16593,0.87
test_id_16594,0.85
test_id_16595,0.95
test_id_16596,0.53
test_id_16597,0.66
test_id_16598,0.85
test_id_16599,0.82
test_id_16600,0.37
test_id_16601,0.93
test_id_16602,0.78
test_id_16603,0.71
test_id_16604,1.0
test_id_16605,0.9
test_id_16606,0.75
test_id_16607,0.98
test_id_16608,0.73
test_id_16609,0.75
test_id_16610,0.91
test_id_16611,0.73
test_id_16612,0.79
test_id_16613,0.67
test_id_16614,0.91
test_id_16615,0.57
test_id_16616,0.74
test_id_16617,0.84
test_id_16618,0.93
test_id_16619,0.55
test_id_16620,0.88
test_id_16621,0.66
test_id_16622,0.73
test_id_16623,0.72
test_id_16624,0.55
test_id_16625,0.65
test_id_16626,0.69
test_id_16627,0.69
test_id_16628,0.86
test_id_16629,0.78
test_id_16630,0.69
test_id_16631,0.95
test_id_16632,0.82
test_id_16633,0.85
test_id_16634,0.8
test_id_16635,0.73
test_id_16636,0.79
test_id_16637,0.79
test_id_16638,0.93
test_id_16639,0.73
test_id_16640,0.67
test_id_16641,0.77
test_id_16642,0.62
test_id_16643,0.9
test_id_16644,0.94
test_id_16645,0.88
test_id_16646,0.92
test_id_16647,0.67
test_id_16648,0.67
test_id_16649,0.79
test_id_16650,0.93
test_id_16651,0.79
test_id_16652,0.54
test_id_16653,0.82
test_id_16654,0.71
test_id_16655,0.92
test_id_16656,0.53
test_id_16657,0.71
test_id_16658,0.62
test_id_16659,0.79
test_id_16660,0.97
test_id_16661,0.94
test_id_16662,0.76
test_id_16663,0.83
test_id_16664,0.81
test_id_16665,0.79
test_id_16666,0.83
test_id_16667,0.88
test_id_16668,0.69
test_id_16669,0.86
test_id_16670,0.62
test_id_16671,0.48
test_id_16672,0.78
test_id_16673,0.64
test_id_16674,0.64
test_id_16675,0.9
test_id_16676,0.86
test_id_16677,0.64
test_id_16678,0.71
test_id_16679,0.65
test_id_16680,0.61
test_id_16681,0.99
test_id_16682,0.82
test_id_16683,0.8
test_id_16684,0.93
test_id_16685,0.89
test_id_16686,0.88
test_id_16687,0.85
test_id_16688,0.76
test_id_16689,0.76
test_id_16690,0.87
test_id_16691,0.62
test_id_16692,0.84
test_id_16693,0.57
test_id_16694,0.87
test_id_16695,0.78
test_id_16696,0.92
test_id_16697,1.0
test_id_16698,0.72
test_id_16699,0.85
test_id_16700,0.71
test_id_16701,0.77
test_id_16702,0.88
test_id_16703,0.88
test_id_16704,0.69
test_id_16705,0.71
test_id_16706,0.99
test_id_16707,0.93
test_id_16708,0.92
test_id_16709,0.71
test_id_16710,0.9
test_id_16711,0.98
test_id_16712,0.74
test_id_16713,0.61
test_id_16714,0.74
test_id_16715,0.92
test_id_16716,0.7
test_id_16717,0.3
test_id_16718,0.89
test_id_16719,0.71
test_id_16720,0.9
test_id_16721,0.72
test_id_16722,0.44
test_id_16723,0.73
test_id_16724,0.81
test_id_16725,0.88
test_id_16726,0.71
test_id_16727,0.79
test_id_16728,0.77
test_id_16729,0.65
test_id_16730,0.8
test_id_16731,0.72
test_id_16732,0.84
test_id_16733,0.45
test_id_16734,0.49
test_id_16735,0.88
test_id_16736,0.72
test_id_16737,0.79
test_id_16738,0.71
test_id_16739,0.85
test_id_16740,0.45
test_id_16741,0.72
test_id_16742,0.85
test_id_16743,0.74
test_id_16744,0.64
test_id_16745,0.92
test_id_16746,0.69
test_id_16747,0.75
test_id_16748,0.96
test_id_16749,0.58
test_id_16750,0.8
test_id_16751,0.46
test_id_16752,0.7
test_id_16753,0.76
test_id_16754,0.8
test_id_16755,0.55
test_id_16756,0.82
test_id_16757,0.68
test_id_16758,0.63
test_id_16759,0.8
test_id_16760,0.88
test_id_16761,0.69
test_id_16762,0.62
test_id_16763,0.81
test_id_16764,0.9
test_id_16765,0.65
test_id_16766,0.89
test_id_16767,0.67
test_id_16768,0.69
test_id_16769,0.67
test_id_16770,0.4
test_id_16771,0.81
test_id_16772,0.93
test_id_16773,0.76
test_id_16774,0.84
test_id_16775,0.9
test_id_16776,0.95
test_id_16777,0.85
test_id_16778,0.71
test_id_16779,0.84
test_id_16780,0.67
test_id_16781,0.66
test_id_16782,0.86
test_id_16783,0.97
test_id_16784,0.89
test_id_16785,0.92
test_id_16786,0.79
test_id_16787,0.66
test_id_16788,0.81
test_id_16789,0.78
test_id_16790,0.98
test_id_16791,0.59
test_id_16792,0.79
test_id_16793,0.79
test_id_16794,0.79
test_id_16795,0.94
test_id_16796,0.88
test_id_16797,0.88
test_id_16798,0.52
test_id_16799,1.0
test_id_16800,0.57
test_id_16801,0.86
test_id_16802,0.86
test_id_16803,0.56
test_id_16804,0.64
test_id_16805,0.75
test_id_16806,0.72
test_id_16807,0.9
test_id_16808,0.94
test_id_16809,0.64
test_id_16810,0.5
test_id_16811,0.79
test_id_16812,0.58
test_id_16813,0.87
test_id_16814,0.75
test_id_16815,0.62
test_id_16816,0.99
test_id_16817,0.95
test_id_16818,0.5
test_id_16819,0.79
test_id_16820,0.95
test_id_16821,0.87
test_id_16822,0.92
test_id_16823,0.77
test_id_16824,0.81
test_id_16825,0.66
test_id_16826,0.87
test_id_16827,0.83
test_id_16828,0.96
test_id_16829,0.5
test_id_16830,0.54
test_id_16831,0.73
test_id_16832,0.77
test_id_16833,0.71
test_id_16834,0.77
test_id_16835,0.83
test_id_16836,0.49
test_id_16837,0.6
test_id_16838,0.72
test_id_16839,0.7
test_id_16840,0.82
test_id_16841,0.45
test_id_16842,0.84
test_id_16843,0.56
test_id_16844,0.74
test_id_16845,0.77
test_id_16846,0.95
test_id_16847,0.93
test_id_16848,0.69
test_id_16849,0.99
test_id_16850,0.95
test_id_16851,0.86
test_id_16852,0.93
test_id_16853,0.93
test_id_16854,0.94
test_id_16855,0.77
test_id_16856,0.62
test_id_16857,0.96
test_id_16858,0.96
test_id_16859,0.86
test_id_16860,0.95
test_id_16861,0.83
test_id_16862,0.85
test_id_16863,0.87
test_id_16864,0.5
test_id_16865,0.76
test_id_16866,0.58
test_id_16867,0.87
test_id_16868,0.89
test_id_16869,0.8
test_id_16870,0.84
test_id_16871,0.64
test_id_16872,0.66
test_id_16873,0.81
test_id_16874,0.94
test_id_16875,0.49
test_id_16876,0.72
test_id_16877,0.9
test_id_16878,0.64
test_id_16879,0.64
test_id_16880,0.63
test_id_16881,0.72
test_id_16882,0.84
test_id_16883,0.79
test_id_16884,0.88
test_id_16885,0.47
test_id_16886,0.84
test_id_16887,0.99
test_id_16888,0.75
test_id_16889,0.74
test_id_16890,0.61
test_id_16891,0.75
test_id_16892,0.82
test_id_16893,0.86
test_id_16894,0.69
test_id_16895,0.89
test_id_16896,0.65
test_id_16897,0.9
test_id_16898,0.99
test_id_16899,0.71
test_id_16900,0.79
test_id_16901,0.9
test_id_16902,0.74
test_id_16903,0.83
test_id_16904,0.84
test_id_16905,0.97
test_id_16906,0.79
test_id_16907,0.69
test_id_16908,0.65
test_id_16909,0.96
test_id_16910,0.7
test_id_16911,0.78
test_id_16912,0.62
test_id_16913,0.89
test_id_16914,0.83
test_id_16915,0.9
test_id_16916,0.5
test_id_16917,0.95
test_id_16918,0.73
test_id_16919,0.89
test_id_16920,0.77
test_id_16921,0.91
test_id_16922,0.77
test_id_16923,0.48
test_id_16924,0.61
test_id_16925,0.9
test_id_16926,0.35
test_id_16927,0.94
test_id_16928,0.8
test_id_16929,0.99
test_id_16930,0.49
test_id_16931,0.64
test_id_16932,0.49
test_id_16933,0.79
test_id_16934,1.0
test_id_16935,0.77
test_id_16936,0.86
test_id_16937,0.72
test_id_16938,0.69
test_id_16939,0.76
test_id_16940,0.72
test_id_16941,0.68
test_id_16942,0.91
test_id_16943,0.84
test_id_16944,0.95
test_id_16945,0.82
